Batch ID,Import Action *,Supplier Name*,Supplier Name New,Supplier Number,Alternate Name,Tax Organization Type,Supplier Type,Inactive Date,Business Relationship*,Parent Supplier,Alias,D-U-N-S Number,One-time supplier,Customer Number,SIC,National Insurance Number,Corporate Web Site,Chief Executive Title,Chief Executive Name,Business Classifications Not Applicable,Taxpayer Country,Taxpayer ID,Federal reportable,Federal Income Tax Type,State reportable,Tax Reporting Name,Name Control,Tax Verification Date,Use withholding tax,Withholding Tax Group,Vat Code,Tax Registration Number,Auto Tax Calc Override,Payment Method,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Payment Format,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_TIMESTAMP1,ATTRIBUTE_TIMESTAMP2,ATTRIBUTE_TIMESTAMP3,ATTRIBUTE_TIMESTAMP4,ATTRIBUTE_TIMESTAMP5,ATTRIBUTE_TIMESTAMP6,ATTRIBUTE_TIMESTAMP7,ATTRIBUTE_TIMESTAMP8,ATTRIBUTE_TIMESTAMP9,ATTRIBUTE_TIMESTAMP10,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,GLOBAL_ATTRIBUTE_DATE1,GLOBAL_ATTRIBUTE_DATE2,GLOBAL_ATTRIBUTE_DATE3,GLOBAL_ATTRIBUTE_DATE4,GLOBAL_ATTRIBUTE_DATE5,GLOBAL_ATTRIBUTE_DATE6,GLOBAL_ATTRIBUTE_DATE7,GLOBAL_ATTRIBUTE_DATE8,GLOBAL_ATTRIBUTE_DATE9,GLOBAL_ATTRIBUTE_DATE10,GLOBAL_ATTRIBUTE_TIMESTAMP1,GLOBAL_ATTRIBUTE_TIMESTAMP2,GLOBAL_ATTRIBUTE_TIMESTAMP3,GLOBAL_ATTRIBUTE_TIMESTAMP4,GLOBAL_ATTRIBUTE_TIMESTAMP5,GLOBAL_ATTRIBUTE_TIMESTAMP6,GLOBAL_ATTRIBUTE_TIMESTAMP7,GLOBAL_ATTRIBUTE_TIMESTAMP8,GLOBAL_ATTRIBUTE_TIMESTAMP9,GLOBAL_ATTRIBUTE_TIMESTAMP10,GLOBAL_ATTRIBUTE_NUMBER1,GLOBAL_ATTRIBUTE_NUMBER2,GLOBAL_ATTRIBUTE_NUMBER3,GLOBAL_ATTRIBUTE_NUMBER4,GLOBAL_ATTRIBUTE_NUMBER5,GLOBAL_ATTRIBUTE_NUMBER6,GLOBAL_ATTRIBUTE_NUMBER7,GLOBAL_ATTRIBUTE_NUMBER8,GLOBAL_ATTRIBUTE_NUMBER9,GLOBAL_ATTRIBUTE_NUMBER10,Registry ID,Payee Service Level,Pay Each Document Alone,Delivery Method,Remittance E-mail,Remittance Fax,DataFox ID
,,Canzam Electric Inc.,,V002307,Canzam Electric Inc.,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,77-0245029,,,,,,,,,,77-0245029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MNG Manufacturing,,V002320,MNG Manufacturing,,Standard,,SPEND_AUTHORIZED,,,,,,,,www.mngmanufacturing.com,,,,USA,87-4143708,,,,,,,,,,87-4143708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Nan Ya Plastics Corporation,,V002333,Nan Ya Plastics Corporation,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jade Group International LLC,,V002335,Jade Group International LLC,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,46-2060913,,,,,,,,,,46-2060913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Bizlink Technology, Inc.",,V002347,"Bizlink Technology, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,Jacob Jiang (Accounting) jacob_jiang@bizlinktech.com  510-770-8228,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,QC Solar (Su Zhou) Corporation,,V002352,QC Solar (Su Zhou) Corporation,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Prysmian Cables and Systems USA, LLC",,V002356,"Prysmian Cables and Systems USA, LLC",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Sinclair & Rush, Inc.",,V002358,"Sinclair & Rush, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,Matt Roberson; Acct'g - Alyssa Martinez Email: AMartinez@sinclair-rush.com,,,,USA,43-1153069,,,,,,,,,,43-1153069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Hebei Huatong Wires and Cables Group Co., LTD.",,V002362,"Hebei Huatong Wires and Cables Group Co., LTD.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Kibor Cable,,V002367,Kibor Cable,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Zhejiang Zhonghuan Sunter PV Technology Co.,Ltd",,V002369,"Zhejiang Zhonghuan Sunter PV Technology Co.,Ltd",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Jiangsu Tiansheng PV Technology Co.,Ltd",,V002370,"Jiangsu Tiansheng PV Technology Co.,Ltd",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,VE Signs Inc.,,V002371,VE Signs Inc.,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,45-5433809,,,,,,,,,,45-5433809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Control Source Inc.,,V002373,Control Source Inc.,,Standard,,SPEND_AUTHORIZED,,,,,,,,www.controlsource.com; Michelle.Crimmins@controlsource.com,,,,USA,56-2029636,,,,,,,,,,56-2029636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pacific Products & Services LLC,,V002376,Pacific Products & Services LLC,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"ThyssenKrupp Materials NA, Inc.",,V002378,"ThyssenKrupp Materials NA, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Intuitive Surgical, Inc.",,V002379,"Intuitive Surgical, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,Acct'g - Chris Halford; chris.halford@intusurg.com;,,,,USA,77-0416458,,,,,,,,,,77-0416458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Burndy LLC,,V002380,Burndy LLC,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,75-2451903,,,,,,,,,,75-2451903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jabil Inc.,,V002381,Jabil Inc.,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"SUNKEAN CABLE CO., LTD.",,V002382,"SUNKEAN CABLE CO., LTD.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,91320214MA1NBJ8X2E,,,,,,,,,,91320214MA1NBJ8X2E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Robroy Industries Inc.,,V002383,Robroy Industries Inc.,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,25-0463320,,,,,,,,,,25-0463320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Dataprobe, Inc.",,V002384,"Dataprobe, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,22-1861712,,,,,,,,,,22-1861712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"J&K Electronics Technology(HK) Co., Limited",,V002392,"J&K Electronics Technology(HK) Co., Limited",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Crimp Supply,,V002394,Crimp Supply,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,32-0265596,,,,,,,,,,32-0265596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Advance Paper Systems, Inc.",,V002396,"Advance Paper Systems, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,94-2405541,,,,,,,,,,94-2405541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NIU Power (Suzhou) Corporation,,V002397,NIU Power (Suzhou) Corporation,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,91320581MA22QX5KXX,,,,,,,,,,91320581MA22QX5KXX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,LabJack Corporation,,V002400,LabJack Corporation,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,APEX Machining Inc.,,V002401,APEX Machining Inc.,,Standard,,SPEND_AUTHORIZED,,,,,,,,Mariel Bracamontes <mbracamontes@tcmgco.com>,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"NIU POWER CO.,LTD",,V002403,"NIU POWER CO.,LTD",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,Thailand,0115567028678,,,,,,,,,,0115567028678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Strunk Connect GmbH & Co. KG,,V002404,Strunk Connect GmbH & Co. KG,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Schunk Sonosystems North America,,V002405,Schunk Sonosystems North America,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,34-1528138,,,,,,,,,,34-1528138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Sonobond Ultrasonics, Inc.",,V002406,"Sonobond Ultrasonics, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Nextracker Inc.,,V002408,Nextracker Inc.,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,46-3955221,,,,,,,,,,46-3955221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Vanguard Products Corporation,,V002409,Vanguard Products Corporation,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,06-0835385,,,,,,,,,,06-0835385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Newgen Packaging LLC,,V002410,Newgen Packaging LLC,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,99-3188784,,,,,,,,,,99-3188784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Suzhou Copper-Joint Electric Co., Ltd",,V002411,"Suzhou Copper-Joint Electric Co., Ltd",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Intellienergy Technology Co., Ltd",,V002413,"Intellienergy Technology Co., Ltd",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Zhejiang HIITIO New Energy Co., Ltd",,V002416,"Zhejiang HIITIO New Energy Co., Ltd",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"KG Technologies, Inc.",,V002417,"KG Technologies, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"HANIL ELECTRIC ENGINEER CO., LTD",,V002418,"HANIL ELECTRIC ENGINEER CO., LTD",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,"KOREA, REPUBLIC OF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,The Jamac Holding Company LLC,,V002419,The Jamac Holding Company LLC,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Adler Electric USA, Inc.",,V002421,"Adler Electric USA, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,39-2709858,,,,,,,,,,39-2709858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Harvey Vogel Manufacturing Co.,,V002422,Harvey Vogel Manufacturing Co.,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,41-0827433,,,,,,,,,,41-0827433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"SUNKEAN CONNECTIVITY (THAILAND) CO., LTD.",,V002423,"SUNKEAN CONNECTIVITY (THAILAND) CO., LTD.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,Thailand,205568019744,,,,,,,,,,205568019744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Rapid Conn, Inc.",,V002424,"Rapid Conn, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,33-0929049,,,,,,,,,,33-0929049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bay Packaging,,V002425,Bay Packaging,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,93-2619988,,,,,,,,,,93-2619988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Service by Medallion,,Z000421,Service by Medallion,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,UL LLC,,Z000545,UL LLC,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,94-3282454,,,,,,,,,,94-3282454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,KEMA Powertest LLC,,Z000570,KEMA Powertest LLC,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dicar Networks,,Z000648,Dicar Networks,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Panduit Corp.,,Z000651,Panduit Corp.,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,McLaughlin,,Z000765,McLaughlin,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,77-0260894,,,,,,,,,,77-0260894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tian Hao Logistics,,Z000810,Tian Hao Logistics,,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"IPak, Inc.",,Z000843,"IPak, Inc.",,Standard,,SPEND_AUTHORIZED,,,,,,,,,,,,USA,81-5093155,,,,,,,,,,81-5093155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
