Batch ID,Import Action *,Supplier Name*,Procurement BU*,Address Name,Supplier Site*,Supplier Site New,Inactive Date,Sourcing only,Purchasing,Procurement card,Pay,Primary Pay,Income tax reporting site,Alternate Site Name,Customer Number,Enable B2B Messaging,B2B Supplier Site Code,Communication Method,E-Mail,Fax Country Code,Fax Area Code,Fax,Hold all new purchasing documents,Purchasing Hold Reason,Carrier,Mode of Transport,Service Level,Freight Terms,Pay on receipt,FOB,Country of Origin,Buyer Managed Transportation,Pay on use,Aging Onset Point,Aging Period Days,Consumption Advice Frequency,Consumption Advice Summary,Alternate Pay Site,Invoice Summary Level,Gapless invoice numbering,Selling Company Identifier,Create debit memo from return,Ship-to Exception Action,Receipt Routing,Over-receipt Tolerance,Over-receipt Action,Early Receipt Tolerance in Days,Late Receipt Tolerance in Days,Allow Substitute Receipts,Allow unordered receipts,Receipt Date Exception,Invoice Currency,Invoice Amount Limit,Invoice Match Option,Match Approval Level,Payment Currency,Payment Priority,Pay Group,Quantity Tolerances,Amount Tolerance,Hold All Invoices,Hold Unmatched Invoices,Hold Unvalidated Invoices,Payment Hold By,Payment Hold Date,Payment Hold Reason,Payment Terms,Terms Date Basis,Pay Date Basis,Bank Charge Deduction Type,Always Take Discount,Exclude Freight From Discount,Exclude Tax From Discount,Create Interest Invoices,Vat Code-Obsoleted,Tax Registration Number-Obsoleted,Payment Method,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_TIMESTAMP1,ATTRIBUTE_TIMESTAMP2,ATTRIBUTE_TIMESTAMP3,ATTRIBUTE_TIMESTAMP4,ATTRIBUTE_TIMESTAMP5,ATTRIBUTE_TIMESTAMP6,ATTRIBUTE_TIMESTAMP7,ATTRIBUTE_TIMESTAMP8,ATTRIBUTE_TIMESTAMP9,ATTRIBUTE_TIMESTAMP10,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,GLOBAL_ATTRIBUTE_DATE1,GLOBAL_ATTRIBUTE_DATE2,GLOBAL_ATTRIBUTE_DATE3,GLOBAL_ATTRIBUTE_DATE4,GLOBAL_ATTRIBUTE_DATE5,GLOBAL_ATTRIBUTE_DATE6,GLOBAL_ATTRIBUTE_DATE7,GLOBAL_ATTRIBUTE_DATE8,GLOBAL_ATTRIBUTE_DATE9,GLOBAL_ATTRIBUTE_DATE10,GLOBAL_ATTRIBUTE_TIMESTAMP1,GLOBAL_ATTRIBUTE_TIMESTAMP2,GLOBAL_ATTRIBUTE_TIMESTAMP3,GLOBAL_ATTRIBUTE_TIMESTAMP4,GLOBAL_ATTRIBUTE_TIMESTAMP5,GLOBAL_ATTRIBUTE_TIMESTAMP6,GLOBAL_ATTRIBUTE_TIMESTAMP7,GLOBAL_ATTRIBUTE_TIMESTAMP8,GLOBAL_ATTRIBUTE_TIMESTAMP9,GLOBAL_ATTRIBUTE_TIMESTAMP10,GLOBAL_ATTRIBUTE_NUMBER1,GLOBAL_ATTRIBUTE_NUMBER2,GLOBAL_ATTRIBUTE_NUMBER3,GLOBAL_ATTRIBUTE_NUMBER4,GLOBAL_ATTRIBUTE_NUMBER5,GLOBAL_ATTRIBUTE_NUMBER6,GLOBAL_ATTRIBUTE_NUMBER7,GLOBAL_ATTRIBUTE_NUMBER8,GLOBAL_ATTRIBUTE_NUMBER9,GLOBAL_ATTRIBUTE_NUMBER10,Required Acknowledgement,Acknowledge Within Days,Invoice Channel,Payee Service Level,Pay Each Document Alone
,,Anver Corporation,,Hudson,BU Hudson,,,,,,,,,,,,,,,,,978-964-0136,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Hoffman Enclosures Inc.,,Anoka,BU Anoka,,,,,,,,,,,,,,jake.chaffee@nvent.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Regal Beloit America - MSP,,Bowling Green,BU Bowling Green,,,,,,,,,,,,,,beth.hatcher@regalrexnold.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Allied Moulded Products,,Bryan,BU Bryan,,,,,,,,,,,,,,chodapp@alliedmoulded.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Cupertino Electric, Inc.",,San Jose,BU San Jose,,,,,,,,,,,,,,Meisa_Kassis@CEI.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Fastenal Company,,San Jose,BU San Jose,,,,,,,,,,,,,,klister@fastenal.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Home Depot U.S.A., Inc.",,San Jose,BU San Jose,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,COD,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Proto Labs, Inc.",,Maples Plain,BU Maples Plain,,,,,,,,,,,,,,Tom Bornfleth <tom.bornfleth@protolabs.com>,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lor-Van Manufacturing,,Santa Clara,BU Santa Clara,,,,,,,,,,,,,,JHemphill@tcmgco.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,TMEIC Corporation,,Salem,BU Salem,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Byson Electronics U.S. LLC,,Sausalito,BU Sausalito,,,,,,,,,,,,,,Daniella.Guo@bysonelectronics.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ADLER Elektrotechnik Leipzig GmbH,,OT Radefeld,BU OT Radefeld,,,,,,,,,,,,,,cs01@adlerelectric.com,,,,,,,,,,,,Germany,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Global Industrial,,Port Washington,BU Port Washington,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arburg Inc.,,Rocky Hill,BU Rocky Hill,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Conair Group,,Pittsburgh,BU Pittsburgh,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DME Company,,Madison Heights,BU Madison Heights,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"R.D. Abbott Co., Inc.",,Cerritos,BU Cerritos,,,,,,,,,,,,,,Patrick.ODea@RDAbbott.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Gordon Electric Supply,,Kankakee,BU Kankakee,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Plastic Process Equipments, Inc.",,Macedonia,BU Macedonia,,,,,,,,,,,,,,sales@ppe.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,RTP Company,,Winona,BU Winona,,,,,,,,,,,,,,cthicke@rtpcompany.com,,,507-474-4842,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Hastest Solutions Inc.,,San Jose,BU San Jose,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Telsonic Solutions, LLC",,Westford,BU Westford,,,,,,,,,,,,,,Sales.Boston@telsonic.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jiangsu Bozhiwang Automation Equipment Co. LTD,,Changzhou,BU Changzhou,,,,,,,,,,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,CIA,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BCM Service & Engineering Inc.,,Tracy,BU Tracy,,,,,,,,,,,,,,katelin@bcmserviceengineering.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,COD,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Canzam Electric Inc.,,Campbell,BU Campbell,,,,,,,,,,,,,,cheryl@canzamelectric.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N15,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MNG Manufacturing,,Morgan Hill,BU Morgan Hill,,,,,,,,,,,,,,dwetzel@mngmfg.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Nan Ya Plastics Corporation,,Taipei City,BU Taipei City,,,,,,,,,,,,,,,,,866-2-27198661,,,,,,,,,Taiwan,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,CIA,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jade Group International LLC,,Knapp,BU Knapp,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Bizlink Technology, Inc.",,Fremont,BU Fremont,,,,,,,,,,,,,,hanibal_bit-heydari@bizlinktech.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,QC Solar (Su Zhou) Corporation,,JiangSu Province,BU JiangSu Province,,,,,,,,,,,,,,market@qc-solar.com.cn,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,CIA,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Prysmian Cables and Systems USA, LLC",,Highland Heights,BU Highland Heights,,,,,,,,,,,,,,Hart Lori <Lori.Hart@prysmiangroup.com>;,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Sinclair & Rush, Inc.",,Arnold,BU Arnold,,,,,,,,,,,,,,jmusial@sinclair-rush.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Hebei Huatong Wires and Cables Group Co., LTD.",,"Tangshan, Heibei","BU Tangshan, Heibei",,,,,,,,,,,,,,marie.ye@huatongcables.cn,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,COD,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Kibor Cable,,"Ningbo, Zhejiang","BU Ningbo, Zhejiang",,,,,,,,,,,,,,peter.yang@nbkibor.com,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Zhejiang Zhonghuan Sunter PV Technology Co.,Ltd",,"Cixi, Zhejiang","BU Cixi, Zhejiang",,,,,,,,,,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,CIA,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Jiangsu Tiansheng PV Technology Co.,Ltd",,"Zhangjiagang,Jiangsu","BU Zhangjiagang,Jiangsu",,,,,,,,,,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,CIA,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,VE Signs Inc.,,Riverside,BU Riverside,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N15,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Control Source Inc.,,Gastonia,BU Gastonia,,,,,,,,,,,,,,loren.wallace@controlsource.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pacific Products & Services LLC,,Anaheim,BU Anaheim,,,,,,,,,,,,,,anthony@pacificproductsandservices.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"ThyssenKrupp Materials NA, Inc.",,Southfield,BU Southfield,,,,,,,,,,,,,,"Urban, Christopher'  chris.urban@thyssenkrupp-materials.com",,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Intuitive Surgical, Inc.",,Sunnyvale,BU Sunnyvale,,,,,,,,,,,,,,purchasing@bentek.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Burndy LLC,,Shelton,BU Shelton,,,,,,,,,,,,,,Mdailey@hubbell.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jabil Inc.,,San Jose,BU San Jose,,,,,,,,,,,,,,Acct'g Priya Mistry priya_mistry@jabil.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"SUNKEAN CABLE CO., LTD.",,,,,,,,,,,,,,,,,Acct'g Contact: jane@sunkean.com,,,Wechat 86 188 0054 9630,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
