Batch ID,Import Action *,Supplier Name*,Address Name *,Address Name New,Country,Address Line 1,Address Line 2,Address Line 3,Address Line 4,Phonetic Address Line,Address Element Attribute 1,Address Element Attribute 2,Address Element Attribute 3,Address Element Attribute 4,Address Element Attribute 5,Building,Floor Number,City,State,Province,County,Postal code,Postal Plus 4 code,Addressee,Global Location Number,Language,Inactive Date,Phone Country Code,Phone Area Code,Phone,Phone Extension,Fax Country Code,Fax Area Code,Fax,RFQ Or Bidding,Ordering,Pay,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE21,ATTRIBUTE22,ATTRIBUTE23,ATTRIBUTE24,ATTRIBUTE25,ATTRIBUTE26,ATTRIBUTE27,ATTRIBUTE28,ATTRIBUTE29,ATTRIBUTE30,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,ATTRIBUTE_NUMBER11,ATTRIBUTE_NUMBER12,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_DATE11,ATTRIBUTE_DATE12,E-Mail,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Payee Service Level,Pay Each Document Alone,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax
,,The Jamac Holding Company LLC,Richfield,,USA,W206N12865 Gateway Court,,,,,,,,,,,,Richfield,WI,,,53076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cindy@ems-industrial.com,,,,,,,,,,,,,,,,
,,"Adler Electric USA, Inc.",Portland,,USA,1155 SW Morrison St. 3rd Floor,,,,,,,,,,,,Portland,OR,,,97205,,,,,,,,646-326-6193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charles.julien@adler-electric.com,,,,,,,,,,,,,,,,
,,Harvey Vogel Manufacturing Co.,Woodbury,,USA,425 Weir Drive,,,,,,,,,,,,Woodbury,MN,,,55125,,,,,,,,651-256-0631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,krugerk@harveyvogel.com,,,,,,,,,,,,,,,,
,,"SUNKEAN CONNECTIVITY (THAILAND) CO., LTD.",,,Thailand,"886, Mu 3, Khao Khan Song Sub-district",Si Racha Distric,Chon Buri Province,,,,,,,,,,,,,,,,,,,,,,86-13861705022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jane@sunkean.com,,,,,,,,,,,,,,,,
,,"Rapid Conn, Inc.",Irvine,,USA,6 Goddard,,,,,,,,,,,,Irvine,CA,,,92618,,,,,,,,949-951-1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bay Packaging,Fremont,,USA,4547 Enterprise St.,,,,,,,,,,,,Fremont,CA,,,94538,,,,,,,,408 942 7088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kelly@baypress.com,,,,,,,,,,,,,,,,
,,Service by Medallion,Mountain View,,,455 National Avenue,,,,,,,,,,,,Mountain View,CA,,,94043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,UL LLC,Northbrook,,USA,333 Pfingsten Road,,,,,,,,,,,,Northbrook,IL,,,60062-2096,,,,,,,,360 817 5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,william.amidei@ul.com,,,,,,,,,,,,,,,,
,,KEMA Powertest LLC,Chicago,,USA,9269 Paysphere Circle,,,,,,,,,,,,Chicago,IL,,,60674,,,,,,,,215-822-4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Terry.Traugott@dnvgl.com,,,,,,,,,,,,,,,,
,,Dicar Networks,Morgan Hill,,USA,"16275 Monterey Road, Suite F",,,,,,,,,,,,Morgan Hill,CA,,,95037,,,,,,,,408 850 6400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Panduit Corp.,Tinley Park,,USA,18900 Panduit Drive,,,,,,,,,,,,Tinley Park,IL,,,60487,,,,,,,,800-777-3300,,,,708-532-1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,McLaughlin,Morgan Hill,,USA,"16020 Caputo Drive, Suite 200",,,,,,,,,,,,Morgan Hill,CA,,,95037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tian Hao Logistics,Zhongshan,,China,"Room 626, South Ji 6th Floor","Shumao Building, No 6 Xiangxing Rd.",Torch Developement Zone,,,,,,,,,,Zhongshan,,,,,,,,,,,,0760 8559 6591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"IPak, Inc.",San Jose,,USA,"75 Phelan Avenue, Suite #1",,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,408.449.8060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A/R - Daniela Gomez,,,,,,,,,,,,,,,,
,,"TECHSPEED BENDKOWSKI, MAZUR SPOLKA JAWNA",40-214 KATOWICE,,Poland,WRÓBLEWSKIEGO 22,40-214,,,,,,,,,,,40-214 KATOWICE,,,,,,,,,,,,+48 695 622 262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.PTAK@TECHSPEED.PL,,,,,,,,,,,,,,,,
,,"Kundel Direct, Inc.",Vienna,,USA,1510 Ridge Road,,,,,,,,,,,,Vienna,OH,,,44473-9704,,,,,,,,333-259-9009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Kyowa Industrial Company Ltd.,,,Hong Kong,"Unit 1210, Floor 12, Tower 2, One North","8 Hong Yip Street, Yuen Long, N.T.",,,,,,,,,,,,,,,,,,,,,,,852-24750392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wendy@kyowa.com.hk,,,,,,,,,,,,,,,,
,,"Dake Precision Technology (Shenzhen) Co., Ltd.",Guangdong,,China,"Building F, Buchong community",Shajing Subdistrict,Baoan District,Shenzhen City,,,,,,,,,Guangdong,,,,,,,,,,,,86 15013649586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lucky.zhang@dakepre.com,,,,,,,,,,,,,,,,
,,American National Standards Institute,New York,,USA,1180 Avenue of the Americas,10th Floor,,,,,,,,,,,New York,NY,,,10036,,,,,,,,212‐642‐8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fmaldonado@ansi.org,,,,,,,,,,,,,,,,
